,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
ACOT7,-1.09,0.138,0.913,0.862,0.939,0.138,0.8601209135987634,0.913,0.039529222465701,-1.5,0.0663,0.946,0.934,1.0,0.0663,1.1784864715952268,0.946,0.0241088635982072,0.57,0.715,0.892,0.285,0.873,0.285,0.5451551399914898,0.873,0.0589857562944302,-1.61,0.0536,0.577,0.946,1.0,0.0536,1.27083521030723,0.577,0.2388241868442686,-1.89,0.0296,0.548,0.97,1.0,0.0296,1.5287082889410617,0.548,0.2612194415156308,-1.51,0.0654,0.704,0.935,1.0,0.0654,1.1844222516757328,0.704,0.1524273408578878,-2.06,0.0199,0.406,0.98,1.0,0.0199,1.7011469235902934,0.406,0.3914739664228058,0.87,0.808,0.962,0.192,0.945,0.192,0.7166987712964504,0.945,0.024568191490737
ABLIM2,1.21,0.886,0.958,0.114,0.904,0.114,0.9430951486635274,0.904,0.0438315695246366,-0.46,0.322,0.949,0.678,0.921,0.322,0.4921441283041691,0.921,0.035740369803151,-0.35,0.363,0.892,0.637,0.873,0.363,0.4400933749638875,0.873,0.0589857562944302,-2.36,0.00918,0.236,0.991,1.0,0.00918,2.0371573187987577,0.236,0.6270879970298935,-1.87,0.0305,0.548,0.97,1.0,0.0305,1.515700160653214,0.548,0.2612194415156308,-1.93,0.0268,0.494,0.973,1.0,0.0268,1.5718652059712113,0.494,0.306273051076353,-1.93,0.0267,0.435,0.973,1.0,0.0267,1.5734887386354248,0.435,0.3615107430453627,-0.18,0.428,0.961,0.572,0.945,0.428,0.368556230986828,0.945,0.024568191490737
ABALON,-0.42,0.336,0.913,0.664,0.904,0.336,0.4736607226101559,0.904,0.0438315695246366,1.42,0.922,0.977,0.0775,0.904,0.0775,1.1106982974936896,0.904,0.0438315695246366,-1.79,0.0368,0.892,0.963,0.981,0.0368,1.4341521813264824,0.892,0.0496351456238769,-1.83,0.0339,0.492,0.966,1.0,0.0339,1.469800301796918,0.492,0.3080348972326396,-1.87,0.0306,0.548,0.969,1.0,0.0306,1.51427857351842,0.548,0.2612194415156308,-2.22,0.0133,0.348,0.987,1.0,0.0133,1.8761483590329144,0.348,0.4584207560534191,-1.05,0.148,0.918,0.852,0.985,0.148,0.8297382846050426,0.918,0.0371573187987575,-2.31,0.0104,0.734,0.99,1.0,0.0104,1.9829666607012195,0.734,0.1343039400839294
AHCYL2,-0.64,0.262,0.913,0.738,0.913,0.262,0.5816987086802545,0.913,0.039529222465701,0.75,0.773,0.961,0.227,0.904,0.227,0.6439741428068773,0.904,0.0438315695246366,-0.58,0.281,0.892,0.719,0.873,0.281,0.5512936800949201,0.873,0.0589857562944302,-1.71,0.0437,0.55,0.956,1.0,0.0437,1.359518563029578,0.55,0.2596373105057561,-1.81,0.0355,0.606,0.964,1.0,0.0355,1.449771646944906,0.606,0.2175273758337138,-1.97,0.0245,0.494,0.976,1.0,0.0245,1.6108339156354676,0.494,0.306273051076353,-1.24,0.108,0.887,0.892,1.0,0.108,0.9665762445130504,0.887,0.0520763801682736,-1.71,0.044,0.961,0.956,0.982,0.044,1.3565473235138126,0.961,0.0172766123314546
ADAMTSL1,1.5,0.933,0.97,0.0672,0.904,0.0672,1.1726307269461749,0.904,0.0438315695246366,1.21,0.887,0.969,0.113,0.904,0.113,0.9469215565165804,0.904,0.0438315695246366,0.02,0.507,0.892,0.493,0.873,0.493,0.30715308072277,0.873,0.0589857562944302,-2.38,0.00859,0.234,0.991,1.0,0.00859,2.0660068361687576,0.234,0.6307841425898572,-1.77,0.0385,0.606,0.962,1.0,0.0385,1.4145392704914994,0.606,0.2175273758337138,-2.27,0.0116,0.348,0.988,1.0,0.0116,1.9355420107730816,0.348,0.4584207560534191,-1.93,0.0266,0.435,0.973,1.0,0.0266,1.575118363368933,0.435,0.3615107430453627,-0.96,0.169,0.961,0.831,0.964,0.169,0.7721132953863264,0.961,0.0172766123314546
ABHD6,0.15,0.561,0.913,0.439,0.904,0.439,0.3575354797578786,0.904,0.0438315695246366,-0.25,0.401,0.949,0.599,0.914,0.401,0.3968556273798176,0.914,0.0390538042661685,0.43,0.666,0.892,0.334,0.873,0.334,0.4762535331884355,0.873,0.0589857562944302,-1.93,0.0266,0.437,0.973,1.0,0.0266,1.575118363368933,0.437,0.3595185630295782,-1.77,0.0385,0.606,0.961,1.0,0.0385,1.4145392704914994,0.606,0.2175273758337138,-1.44,0.0753,0.73,0.925,1.0,0.0753,1.1232050237992994,0.73,0.1366771398795441,-1.72,0.0426,0.526,0.957,1.0,0.0426,1.3705904008972811,0.526,0.2790142558462609,0.18,0.573,0.961,0.427,0.945,0.427,0.3695721249749761,0.945,0.024568191490737
ADAMTS8,0.07,0.53,0.913,0.47,0.904,0.47,0.3279021420642826,0.904,0.0438315695246366,0.32,0.625,0.949,0.375,0.904,0.375,0.4259687322722811,0.904,0.0438315695246366,0.13,0.552,0.892,0.448,0.873,0.448,0.348721986001856,0.873,0.0589857562944302,-1.89,0.0296,0.461,0.97,1.0,0.0296,1.5287082889410617,0.461,0.3362990746103518,-1.77,0.0388,0.606,0.961,1.0,0.0388,1.4111682744057927,0.606,0.2175273758337138,-1.45,0.0735,0.73,0.926,1.0,0.0735,1.133712660915805,0.73,0.1366771398795441,-1.49,0.0686,0.712,0.931,1.0,0.0686,1.1636758842932484,0.712,0.1475200063631436,-0.08,0.47,0.961,0.53,0.945,0.47,0.3279021420642826,0.945,0.024568191490737
ACTL10,-0.81,0.208,0.913,0.792,0.915,0.208,0.6819366650372385,0.913,0.039529222465701,-0.65,0.258,0.949,0.742,0.936,0.258,0.5883802940367698,0.936,0.0287241512618947,0.18,0.572,0.892,0.428,0.873,0.428,0.368556230986828,0.873,0.0589857562944302,-1.55,0.0612,0.635,0.939,1.0,0.0612,1.2132485778544388,0.635,0.1972262747080243,-1.74,0.0412,0.606,0.959,1.0,0.0412,1.3851027839668657,0.606,0.2175273758337138,-1.47,0.0709,0.727,0.929,1.0,0.0709,1.1493537648169334,0.727,0.1384655891409622,-1.53,0.0634,0.682,0.937,1.0,0.0634,1.197910742118267,0.682,0.166215625343521,-0.04,0.486,0.961,0.514,0.945,0.486,0.3133637307377066,0.945,0.024568191490737
ADIPOQ-AS1,-0.0,0.499,0.913,0.501,0.904,0.499,0.3018994543766101,0.904,0.0438315695246366,1.78,0.963,0.987,0.0373,0.904,0.0373,1.4282911681913124,0.904,0.0438315695246366,-1.64,0.0507,0.892,0.949,0.974,0.0507,1.294992040666664,0.892,0.0496351456238769,-1.81,0.0352,0.492,0.965,1.0,0.0352,1.453457336521869,0.492,0.3080348972326396,-1.73,0.0416,0.606,0.958,1.0,0.0416,1.3809066693732572,0.606,0.2175273758337138,-2.52,0.0059,0.233,0.994,1.0,0.0059,2.229147988357856,0.233,0.632644078973981,-0.96,0.17,0.918,0.83,0.98,0.17,0.769551078621726,0.918,0.0371573187987575,-3.18,0.000738,0.0874,0.999,1.0,0.000738,3.1319436381769585,0.0874,1.058488567365597
AHI1,-0.42,0.338,0.913,0.662,0.904,0.338,0.4710832997223452,0.904,0.0438315695246366,-1.12,0.131,0.949,0.869,0.967,0.131,0.8827287043442357,0.949,0.0227337875727073,-0.5,0.309,0.892,0.691,0.873,0.309,0.5100415205751654,0.873,0.0589857562944302,-1.66,0.048,0.569,0.952,1.0,0.048,1.3187587626244128,0.569,0.2448877336049288,-1.72,0.0423,0.606,0.958,1.0,0.0423,1.3736596326249575,0.606,0.2175273758337138,-1.88,0.0301,0.509,0.97,1.0,0.0301,1.5214335044061569,0.509,0.2932822176632412,-1.82,0.034,0.463,0.966,1.0,0.034,1.4685210829577449,0.463,0.3344190089820468,-0.3,0.383,0.961,0.617,0.945,0.383,0.4168012260313772,0.945,0.024568191490737
AFF4,-1.01,0.156,0.913,0.844,0.939,0.156,0.8068754016455384,0.913,0.039529222465701,0.65,0.743,0.952,0.257,0.904,0.257,0.5900668766687055,0.904,0.0438315695246366,1.43,0.923,0.954,0.0766,0.873,0.0766,1.115771230367396,0.873,0.0589857562944302,-1.47,0.0713,0.662,0.929,1.0,0.0713,1.1469104701481343,0.662,0.1791420105603,-1.71,0.0435,0.606,0.956,1.0,0.0435,1.3615107430453628,0.606,0.2175273758337138,-0.73,0.234,0.917,0.766,0.938,0.234,0.6307841425898572,0.917,0.0376306643299788,-1.04,0.149,0.918,0.851,0.985,0.149,0.826813731587726,0.918,0.0371573187987575,0.7,0.758,0.961,0.242,0.945,0.242,0.6161846340195687,0.945,0.024568191490737
ABCA12,0.31,0.623,0.913,0.377,0.904,0.377,0.4236586497942071,0.904,0.0438315695246366,-2.03,0.0211,0.548,0.979,1.0,0.0211,1.6757175447023074,0.548,0.2612194415156308,-0.92,0.179,0.892,0.821,0.908,0.179,0.7471469690201068,0.892,0.0496351456238769,-1.87,0.0311,0.472,0.969,1.0,0.0311,1.5072396109731625,0.472,0.3260580013659122,-1.69,0.0453,0.606,0.955,1.0,0.0453,1.343901797987168,0.606,0.2175273758337138,-1.32,0.0931,0.811,0.907,1.0,0.0931,1.0310503190186573,0.811,0.0909791457888439,-2.12,0.0168,0.368,0.983,1.0,0.0168,1.7746907182741372,0.368,0.4341521813264823,1.35,0.912,0.971,0.0878,0.945,0.0878,1.0565054840938974,0.945,0.024568191490737
AAR2,-0.82,0.207,0.913,0.793,0.915,0.207,0.6840296545430823,0.913,0.039529222465701,0.89,0.814,0.962,0.186,0.904,0.186,0.7304870557820837,0.904,0.0438315695246366,-0.74,0.229,0.892,0.771,0.882,0.229,0.640164517660112,0.882,0.0545314148681802,-1.5,0.0674,0.652,0.933,1.0,0.0674,1.1713401034646802,0.652,0.1857524042680798,-1.69,0.0456,0.606,0.954,1.0,0.0456,1.341035157335565,0.606,0.2175273758337138,-1.66,0.0483,0.572,0.952,1.0,0.0483,1.316052869248488,0.572,0.2426039712069758,-0.89,0.187,0.918,0.813,0.974,0.187,0.7281583934635011,0.918,0.0371573187987575,-1.61,0.0539,0.961,0.946,0.982,0.0539,1.2684112348132612,0.961,0.0172766123314546
AATF,0.64,0.739,0.926,0.261,0.904,0.261,0.583359492661719,0.904,0.0438315695246366,-0.74,0.229,0.949,0.771,0.937,0.229,0.640164517660112,0.937,0.0282604091122217,-0.55,0.29,0.892,0.71,0.873,0.29,0.5376020021010439,0.873,0.0589857562944302,-1.98,0.024,0.424,0.976,1.0,0.024,1.619788758288394,0.424,0.3726341434072673,-1.69,0.0459,0.606,0.954,1.0,0.0459,1.3381873144627388,0.606,0.2175273758337138,-1.75,0.0404,0.561,0.96,1.0,0.0404,1.393618634889395,0.561,0.2510371387438385,-2.04,0.0206,0.406,0.979,1.0,0.0206,1.6861327796308463,0.406,0.3914739664228058,0.38,0.649,0.961,0.351,0.945,0.351,0.4546928835341759,0.945,0.024568191490737
ADAMTS2,0.11,0.543,0.913,0.457,0.904,0.457,0.3400837999301497,0.904,0.0438315695246366,-0.78,0.218,0.949,0.782,0.942,0.218,0.6615435063953952,0.942,0.0259490972071226,-0.59,0.279,0.892,0.721,0.873,0.279,0.5543957967264024,0.873,0.0589857562944302,-1.8,0.0357,0.492,0.964,1.0,0.0357,1.4473317838878068,0.492,0.3080348972326396,-1.68,0.046,0.606,0.954,1.0,0.046,1.337242168318426,0.606,0.2175273758337138,-1.69,0.046,0.564,0.954,1.0,0.046,1.337242168318426,0.564,0.2487208960166577,-1.89,0.0295,0.436,0.971,1.0,0.0295,1.530177984021837,0.436,0.3605135107314139,0.23,0.59,0.961,0.41,0.945,0.41,0.3872161432802645,0.945,0.024568191490737
ABI3,0.49,0.687,0.913,0.313,0.904,0.313,0.5044556624535516,0.904,0.0438315695246366,0.62,0.732,0.949,0.268,0.904,0.268,0.5718652059712112,0.904,0.0438315695246366,-1.35,0.0892,0.892,0.911,0.954,0.0892,1.0496351456238768,0.892,0.0496351456238769,-1.95,0.0258,0.437,0.974,1.0,0.0258,1.58838029403677,0.437,0.3595185630295782,-1.66,0.0489,0.629,0.951,1.0,0.0489,1.3106911408763795,0.629,0.201349354554731,-2.24,0.0124,0.348,0.988,1.0,0.0124,1.9065783148377649,0.348,0.4584207560534191,-1.45,0.0735,0.714,0.927,1.0,0.0735,1.133712660915805,0.714,0.1463017882238256,-1.67,0.0479,0.961,0.952,0.982,0.0479,1.3196644865854368,0.961,0.0172766123314546
ACTL8,1.43,0.924,0.967,0.076,0.904,0.076,1.1191864077192086,0.904,0.0438315695246366,-1.13,0.129,0.949,0.871,0.967,0.129,0.889410289700751,0.949,0.0227337875727073,-1.84,0.0325,0.892,0.967,0.984,0.0325,1.4881166390211256,0.892,0.0496351456238769,-2.16,0.0155,0.356,0.984,1.0,0.0155,1.8096683018297088,0.356,0.4485500020271248,-1.6,0.0549,0.678,0.945,1.0,0.0549,1.260427655549908,0.678,0.1687703061329366,-2.25,0.0123,0.348,0.988,1.0,0.0123,1.9100948885606024,0.348,0.4584207560534191,-2.51,0.00602,0.228,0.994,1.0,0.00602,2.2204035087421756,0.228,0.6420651529995461,0.25,0.601,0.961,0.399,0.945,0.399,0.3990271043132517,0.945,0.024568191490737
AGBL4,-0.67,0.252,0.913,0.748,0.913,0.252,0.5985994592184559,0.913,0.039529222465701,-1.59,0.0565,0.857,0.944,1.0,0.0565,1.2479515521805615,0.857,0.0670191780768018,0.37,0.645,0.892,0.355,0.873,0.355,0.4497716469449059,0.873,0.0589857562944302,-1.44,0.0743,0.676,0.926,1.0,0.0743,1.1290111862394248,0.676,0.170053304058364,-1.6,0.0552,0.678,0.945,1.0,0.0552,1.258060922270801,0.678,0.1687703061329366,-1.14,0.128,0.917,0.872,1.0,0.128,0.8927900303521317,0.917,0.0376306643299788,-1.94,0.0262,0.435,0.974,1.0,0.0262,1.5816987086802543,0.435,0.3615107430453627,1.36,0.913,0.971,0.0871,0.945,0.0871,1.0599818449923368,0.945,0.024568191490737
ACKR1,2.11,0.983,0.993,0.0174,0.904,0.0174,1.7594507517174005,0.904,0.0438315695246366,0.65,0.742,0.952,0.258,0.904,0.258,0.5883802940367698,0.904,0.0438315695246366,-0.6,0.273,0.892,0.727,0.873,0.273,0.563837352959244,0.873,0.0589857562944302,-2.38,0.0087,0.234,0.991,1.0,0.0087,2.0604807473813813,0.234,0.6307841425898572,-1.59,0.0564,0.678,0.944,1.0,0.0564,1.2487208960166578,0.678,0.1687703061329366,-1.83,0.0337,0.539,0.966,1.0,0.0337,1.4723700991286617,0.539,0.2684112348132613,-1.81,0.0352,0.463,0.965,1.0,0.0352,1.453457336521869,0.463,0.3344190089820468,-0.3,0.381,0.961,0.619,0.945,0.381,0.4190750243243807,0.945,0.024568191490737
AGR3,1.43,0.924,0.967,0.0763,0.904,0.0763,1.1174754620451195,0.904,0.0438315695246366,-0.45,0.326,0.949,0.674,0.919,0.326,0.4867823999320609,0.919,0.0366844886138887,0.32,0.624,0.892,0.376,0.873,0.376,0.4248121550723389,0.873,0.0589857562944302,-2.13,0.0165,0.362,0.983,1.0,0.0165,1.7825160557860935,0.362,0.4412914294668343,-1.58,0.0572,0.678,0.943,1.0,0.0572,1.242603971206976,0.678,0.1687703061329366,-1.04,0.149,0.917,0.851,0.994,0.149,0.826813731587726,0.917,0.0376306643299788,-2.04,0.0205,0.406,0.979,1.0,0.0205,1.6882461389442456,0.406,0.3914739664228058,1.76,0.961,0.984,0.0392,0.945,0.0392,1.4067139329795428,0.945,0.024568191490737
ADAMTS20,-1.27,0.102,0.913,0.898,0.943,0.102,0.9913998282380824,0.913,0.039529222465701,-2.87,0.00202,0.171,0.998,1.0,0.00202,2.694648630553376,0.171,0.7670038896078462,2.86,0.998,1.0,0.00211,0.243,0.00211,2.6757175447023074,0.243,0.6143937264016879,-1.22,0.112,0.82,0.888,1.0,0.112,0.9507819773298184,0.82,0.0861861476162833,-1.54,0.0614,0.712,0.939,1.0,0.0614,1.2118316288588322,0.712,0.1475200063631436,0.17,0.567,0.917,0.433,0.803,0.433,0.3635121036466345,0.803,0.095284454721319,-2.14,0.0162,0.368,0.984,1.0,0.0162,1.790484985457369,0.368,0.4341521813264823,4.26,1.0,1.0,1.02e-05,0.00303,1.02e-05,4.991399828238082,0.00303,2.5185573714976948
ABHD13,0.29,0.614,0.913,0.386,0.904,0.386,0.413412695328245,0.904,0.0438315695246366,-2.68,0.0037,0.243,0.996,1.0,0.0037,2.431798275933005,0.243,0.6143937264016879,-1.49,0.0678,0.892,0.932,0.963,0.0678,1.1687703061329366,0.892,0.0496351456238769,-1.67,0.0474,0.569,0.953,1.0,0.0474,1.324221658325915,0.569,0.2448877336049288,-1.5,0.0669,0.722,0.933,1.0,0.0669,1.174573882232177,0.722,0.1414628024303608,-2.03,0.021,0.46,0.979,1.0,0.021,1.6777807052660807,0.46,0.3372421683184259,-1.94,0.0265,0.435,0.974,1.0,0.0265,1.576754126063192,0.435,0.3615107430453627,-0.38,0.351,0.961,0.649,0.945,0.351,0.4546928835341759,0.945,0.024568191490737
ADAMTS4,-0.12,0.453,0.913,0.547,0.904,0.453,0.3439017979871681,0.904,0.0438315695246366,-2.18,0.0146,0.509,0.985,1.0,0.0146,1.8356471442155629,0.509,0.2932822176632412,-0.61,0.272,0.892,0.728,0.873,0.272,0.5654310959658012,0.873,0.0589857562944302,-1.52,0.0644,0.652,0.936,1.0,0.0644,1.191114132640188,0.652,0.1857524042680798,-1.49,0.0682,0.722,0.932,1.0,0.0682,1.1662156253435212,0.722,0.1414628024303608,-1.68,0.046,0.564,0.954,1.0,0.046,1.337242168318426,0.564,0.2487208960166577,-2.18,0.0145,0.368,0.985,1.0,0.0145,1.8386319977650252,0.368,0.4341521813264823,0.76,0.775,0.962,0.225,0.945,0.225,0.6478174818886375,0.945,0.024568191490737
ADORA2A,-1.1,0.136,0.913,0.864,0.939,0.136,0.8664610916297825,0.913,0.039529222465701,-3.33,0.000439,0.052,1.0,1.0,0.000439,3.3575354797578787,0.052,1.2839966563652008,-0.95,0.17,0.892,0.83,0.912,0.17,0.769551078621726,0.892,0.0496351456238769,-1.16,0.122,0.841,0.878,1.0,0.122,0.9136401693252518,0.841,0.0752040042020878,-1.47,0.0709,0.722,0.929,1.0,0.0709,1.1493537648169334,0.722,0.1414628024303608,-1.91,0.0284,0.494,0.972,1.0,0.0284,1.5466816599529625,0.494,0.306273051076353,-2.13,0.0167,0.368,0.983,1.0,0.0167,1.7772835288524167,0.368,0.4341521813264823,0.21,0.583,0.961,0.417,0.945,0.417,0.3798639450262425,0.945,0.024568191490737
AHR,0.33,0.63,0.913,0.37,0.904,0.37,0.431798275933005,0.904,0.0438315695246366,0.87,0.807,0.961,0.193,0.904,0.193,0.7144426909922262,0.904,0.0438315695246366,0.29,0.612,0.892,0.388,0.873,0.388,0.4111682744057927,0.873,0.0589857562944302,-1.64,0.0502,0.572,0.95,1.0,0.0502,1.2992962828549806,0.572,0.2426039712069758,-1.47,0.0711,0.722,0.929,1.0,0.0711,1.1481303992702336,0.722,0.1414628024303608,-1.13,0.13,0.917,0.87,1.0,0.13,0.8860566476931632,0.917,0.0376306643299788,-1.16,0.123,0.918,0.877,1.0,0.123,0.910094888560602,0.918,0.0371573187987575,-0.04,0.483,0.961,0.517,0.945,0.483,0.3160528692484878,0.945,0.024568191490737
ADAMTSL5,-0.21,0.418,0.913,0.582,0.904,0.418,0.3788237182249648,0.904,0.0438315695246366,-1.88,0.0299,0.682,0.97,1.0,0.0299,1.5243288116755704,0.682,0.166215625343521,-0.59,0.278,0.892,0.722,0.873,0.278,0.5559552040819237,0.873,0.0589857562944302,-1.46,0.0715,0.662,0.928,1.0,0.0715,1.1456939581989194,0.662,0.1791420105603,-1.47,0.0712,0.722,0.929,1.0,0.0712,1.1475200063631437,0.722,0.1414628024303608,-1.7,0.0442,0.564,0.956,1.0,0.0442,1.354577730650908,0.564,0.2487208960166577,-1.91,0.028,0.436,0.972,1.0,0.028,1.5528419686577808,0.436,0.3605135107314139,0.21,0.583,0.961,0.417,0.945,0.417,0.3798639450262425,0.945,0.024568191490737
AFTPH,1.41,0.921,0.967,0.0786,0.904,0.0786,1.104577453960592,0.904,0.0438315695246366,-0.01,0.498,0.949,0.502,0.904,0.498,0.3027706572402824,0.904,0.0438315695246366,-0.48,0.317,0.892,0.683,0.873,0.317,0.4989407377822485,0.873,0.0589857562944302,-2.02,0.0219,0.409,0.978,1.0,0.0219,1.6595558851598815,0.409,0.3882766919926582,-1.47,0.0712,0.722,0.929,1.0,0.0712,1.1475200063631437,0.722,0.1414628024303608,-1.78,0.0373,0.561,0.963,1.0,0.0373,1.4282911681913124,0.561,0.2510371387438385,-1.85,0.0323,0.456,0.968,1.0,0.0323,1.490797477668897,0.456,0.341035157335565,-0.05,0.478,0.961,0.522,0.945,0.478,0.3205721033878811,0.945,0.024568191490737
AADACL3,0.23,0.591,0.913,0.409,0.904,0.409,0.3882766919926582,0.904,0.0438315695246366,0.97,0.833,0.969,0.167,0.904,0.167,0.7772835288524167,0.904,0.0438315695246366,-0.23,0.41,0.892,0.59,0.873,0.41,0.3872161432802645,0.873,0.0589857562944302,-1.62,0.0525,0.575,0.948,1.0,0.0525,1.2798406965940432,0.575,0.2403321553103695,-1.46,0.0724,0.722,0.928,1.0,0.0724,1.1402614338028532,0.722,0.1414628024303608,-1.39,0.0827,0.741,0.917,1.0,0.0827,1.0824944904474534,0.741,0.1301817920206718,-1.14,0.126,0.918,0.874,1.0,0.126,0.8996294548824371,0.918,0.0371573187987575,-0.65,0.259,0.961,0.741,0.945,0.259,0.5867002359187482,0.945,0.024568191490737
AGAP11,-1.75,0.0404,0.913,0.96,0.988,0.0404,1.393618634889395,0.913,0.039529222465701,-1.0,0.16,0.949,0.84,0.953,0.16,0.7958800173440752,0.949,0.0227337875727073,1.19,0.883,0.936,0.117,0.873,0.117,0.9318141382538384,0.873,0.0589857562944302,-0.97,0.166,0.93,0.834,0.992,0.166,0.7798919119599449,0.93,0.0315170514460648,-1.45,0.0731,0.722,0.927,1.0,0.0731,1.1360826230421397,0.722,0.1414628024303608,-0.69,0.245,0.917,0.755,0.935,0.245,0.6108339156354675,0.917,0.0376306643299788,-1.21,0.113,0.914,0.887,1.0,0.113,0.9469215565165804,0.914,0.0390538042661685,0.88,0.811,0.962,0.189,0.945,0.189,0.7235381958267558,0.945,0.024568191490737
AFM,-0.64,0.26,0.913,0.74,0.913,0.26,0.585026652029182,0.913,0.039529222465701,-1.59,0.0563,0.857,0.944,1.0,0.0563,1.2494916051486538,0.857,0.0670191780768018,1.28,0.9,0.938,0.1,0.873,0.1,1.0,0.873,0.0589857562944302,-1.3,0.0965,0.762,0.903,1.0,0.0965,1.0154726866562074,0.762,0.1180450286603995,-1.45,0.0736,0.722,0.926,1.0,0.0736,1.1331221856625011,0.722,0.1414628024303608,-0.54,0.295,0.917,0.705,0.901,0.295,0.530177984021837,0.901,0.045275209020937,-1.34,0.0895,0.757,0.91,1.0,0.0895,1.048176964684088,0.757,0.1209041204999272,1.47,0.929,0.972,0.0705,0.945,0.0705,1.1518108830086011,0.945,0.024568191490737
AIFM3,-0.05,0.48,0.913,0.52,0.904,0.48,0.3187587626244128,0.904,0.0438315695246366,0.43,0.666,0.949,0.334,0.904,0.334,0.4762535331884355,0.904,0.0438315695246366,-1.05,0.148,0.892,0.852,0.924,0.148,0.8297382846050426,0.892,0.0496351456238769,-1.5,0.0673,0.652,0.933,1.0,0.0673,1.1719849357760233,0.652,0.1857524042680798,-1.44,0.0748,0.722,0.925,1.0,0.0748,1.1260984021355387,0.722,0.1414628024303608,-1.91,0.028,0.494,0.972,1.0,0.028,1.5528419686577808,0.494,0.306273051076353,-1.18,0.118,0.918,0.882,1.0,0.118,0.9281179926938746,0.918,0.0371573187987575,-1.54,0.0616,0.961,0.938,0.982,0.0616,1.2104192878355746,0.961,0.0172766123314546
ACTG2,-2.59,0.00485,0.366,0.995,1.0,0.00485,2.3142582613977365,0.366,0.4365189146055893,-2.58,0.00492,0.265,0.995,1.0,0.00492,2.30803489723264,0.265,0.5767541260631921,1.62,0.947,0.962,0.0529,0.873,0.0529,1.2765443279648143,0.873,0.0589857562944302,-0.64,0.26,0.93,0.74,0.926,0.26,0.585026652029182,0.926,0.0333890133180656,-1.44,0.0756,0.722,0.924,1.0,0.0756,1.1214782044987934,0.722,0.1414628024303608,-0.42,0.339,0.917,0.661,0.88,0.339,0.4698003017969178,0.88,0.0555173278498313,-1.42,0.0785,0.75,0.921,1.0,0.0785,1.1051303432547477,0.75,0.1249387366082999,1.84,0.967,0.986,0.0329,0.945,0.0329,1.4828041020500258,0.945,0.024568191490737
ABCD2,1.6,0.945,0.975,0.0553,0.904,0.0553,1.2572748686953017,0.904,0.0438315695246366,3.38,1.0,1.0,0.000365,0.216,0.000365,3.437707135543526,0.216,0.6655462488490691,-1.48,0.0701,0.892,0.93,0.962,0.0701,1.1542819820333414,0.892,0.0496351456238769,-2.01,0.0221,0.409,0.978,1.0,0.0221,1.6556077263148892,0.409,0.3882766919926582,-1.42,0.0777,0.724,0.922,1.0,0.0777,1.1095789811990855,0.724,0.1402614338028531,-2.15,0.0158,0.374,0.984,1.0,0.0158,1.8013429130455774,0.374,0.4271283977995198,-0.62,0.269,0.918,0.731,0.935,0.269,0.5702477199975919,0.918,0.0371573187987575,-3.08,0.00103,0.101,0.999,1.0,0.00103,2.9871627752948275,0.101,0.9956786262173574
ABHD18,0.68,0.751,0.926,0.249,0.904,0.249,0.6038006529042637,0.904,0.0438315695246366,-1.08,0.14,0.949,0.86,0.964,0.14,0.8538719643217619,0.949,0.0227337875727073,0.67,0.749,0.892,0.251,0.873,0.251,0.6003262785189618,0.873,0.0589857562944302,-1.73,0.0417,0.549,0.958,1.0,0.0417,1.3798639450262424,0.549,0.260427655549908,-1.42,0.0783,0.724,0.922,1.0,0.0783,1.1062382379420566,0.724,0.1402614338028531,-0.94,0.175,0.917,0.825,0.975,0.175,0.7569619513137056,0.917,0.0376306643299788,-1.99,0.0232,0.43,0.977,1.0,0.0232,1.6345120151091004,0.43,0.3665315444204134,1.84,0.967,0.986,0.0327,0.945,0.0327,1.485452247339714,0.945,0.024568191490737
