,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
ACAD10,0.29086,0.769031,0.11405615323162117,0.05551,1.2556287726681394,0.05551,0.96882,0.992926,0.769031,-0.21345,0.995016,0.002169935680563975,0.22155,0.6545282456323692,0.28775,0.22155,0.995016,0.95822,-0.49389,0.961551,0.017027676135660058,0.049319,1.306985737812007,0.67037,0.049319,0.961551,0.999995,-0.19348,0.996915,0.0013418693760683207,0.46327,0.33416582251711774,0.77068,0.46327,0.996915,0.979692,0.10563,0.969945,0.013252891376761628,0.45273,0.344160726174569,0.45273,0.60678,0.991981,0.969945,-0.28381,0.996001,0.0017402255378837033,0.33187,0.4790320046667865,0.53611,0.33187,0.996001,0.963275,-0.21833,0.995473,0.0019705147526240304,0.36577,0.43679191769160547,0.58037,0.36577,0.995473,0.990045,-0.073536,0.969817,0.013310207370954999,0.57111,0.2432802353757697,0.72847,0.57111,0.969817,0.983857
ABHD17B,0.16063,0.922197,0.03517629491813465,0.24682,0.60761965202244,0.24682,0.90998,0.992926,0.922197,-0.037181,0.99899,0.00043885908788717957,0.70636,0.15097390211329423,0.87254,0.70636,0.99899,0.997383,-0.25803,0.961551,0.017027676135660058,0.049975,1.3012471972098454,0.77777,0.049975,0.961551,0.999995,0.23862,0.95802,0.018625424325450977,0.31327,0.5040811929200315,0.31327,0.7179,0.996915,0.95802,0.40504,0.865586,0.06268977646569016,0.19616,0.707389547161679,0.19616,0.88265,0.991981,0.865586,0.030351,0.963275,0.016249710868135512,0.54589,0.26289486133536016,0.54589,0.56258,0.996001,0.963275,0.1865,0.9802,0.008685301823389197,0.43722,0.3592999800915634,0.43722,0.69465,0.995473,0.9802,-0.16355,0.969817,0.013310207370954999,0.51998,0.2840133603203522,0.8575,0.51998,0.969817,0.983857
ABRAXAS2,0.22613,0.97888,0.009270544695415365,0.32761,0.48464285026163095,0.32761,0.86753,0.992926,0.97888,0.67682,0.953008,0.020903453673035106,0.070722,1.150445466084888,0.070722,0.63612,0.99899,0.953008,-0.6823,0.961551,0.017027676135660058,0.051009,1.2923531904609502,0.97099,0.051009,0.961551,0.999995,-1.9365,0.936497,0.028493609517288986,0.025651,1.5908956993234575,0.98598,0.025651,0.936497,0.991466,-1.6982,0.974252,0.011328693989906649,0.031921,1.4959235118175742,0.98222,0.031921,0.974252,0.990912,-2.3528,0.933029,0.030104857492252286,0.014005,1.853716886840413,0.99254,0.014005,0.933029,0.994659,-1.4504,0.945626,0.024280595365848704,0.045772,1.3394001107322568,0.97432,0.045772,0.945626,0.992048,-0.90773,0.93513,0.02912801013485779,0.076187,1.1181191272157676,0.95711,0.076187,0.93513,0.994116
AFF1,0.22804,0.769031,0.11405615323162117,0.063409,1.1978490958574548,0.063409,0.9645,0.992926,0.769031,-0.24636,0.995016,0.002169935680563975,0.23764,0.6240804562953506,0.91588,0.23764,0.995016,0.997928,-0.38599,0.961551,0.017027676135660058,0.05386,1.2687336509245084,0.97411,0.05386,0.961551,0.999995,-1.0126,0.936497,0.028493609517288986,0.034087,1.4674112193864646,0.98097,0.034087,0.936497,0.991466,-0.77604,0.974252,0.011328693989906649,0.05551,1.2556287726681394,0.96882,0.05551,0.974252,0.990912,-1.4228,0.933029,0.030104857492252286,0.027241,1.564776953788971,0.98492,0.027241,0.933029,0.991792,-1.2189,0.945626,0.024280595365848704,0.031434,1.5026003511684103,0.98247,0.031434,0.945626,0.992048,-0.20443,0.947014,0.023643600640016686,0.37002,0.4317748011900516,0.73694,0.37002,0.947014,0.983857
ABCC1,-0.026456,0.982777,0.007545015897661664,0.32685,0.48565151069806317,0.21418,0.32685,0.982777,0.922197,-0.398,0.995016,0.002169935680563975,0.12187,0.9141031888684119,0.89973,0.12187,0.995016,0.997928,-0.50453,0.961551,0.017027676135660058,0.060905,1.2153470524693661,0.92523,0.060905,0.961551,0.999995,-0.53814,0.980951,0.008352685750631894,0.24306,0.6142865064327682,0.53662,0.24306,0.980951,0.965004,-0.55561,0.991981,0.003496646065760359,0.22187,0.6539014166290095,0.35298,0.22187,0.991981,0.941662,-1.1045,0.933029,0.030104857492252286,0.13199,0.8794589711375806,0.43161,0.13199,0.933029,0.953546,-0.96134,0.945626,0.024280595365848704,0.1653,0.7817271464285525,0.57582,0.1653,0.945626,0.990045,-0.14532,0.967085,0.014535352795356277,0.45011,0.34668133832440595,0.5202,0.45011,0.967085,0.983857
ADCY9,0.32555,0.769031,0.11405615323162117,0.062326,1.2053307446573567,0.062326,0.9652,0.992926,0.769031,0.0050913,0.95822,0.01853476877427155,0.22351,0.6507030414462983,0.22351,0.43523,0.99899,0.95822,-0.63989,0.961551,0.017027676135660058,0.061372,1.212029723631323,0.99188,0.061372,0.961551,0.999995,-0.26335,0.996915,0.0013418693760683207,0.35955,0.444240706910665,0.60214,0.35955,0.996915,0.965004,0.07178,0.936841,0.028334111014131587,0.28061,0.5518968562319849,0.28061,0.45145,0.991981,0.936841,-0.4903,0.996001,0.0017402255378837033,0.34165,0.466418574941294,0.80693,0.34165,0.996001,0.991792,-0.22433,0.995473,0.0019705147526240304,0.40973,0.3875022362971221,0.65055,0.40973,0.995473,0.992048,-0.27516,0.93513,0.02912801013485779,0.14519,0.8380632947542194,0.91502,0.14519,0.93513,0.983857
ADCY7,0.066703,0.985501,0.006342930700355797,0.44259,0.3539984028666947,0.44259,0.78979,0.992926,0.985501,-0.034878,0.99899,0.00043885908788717957,0.51786,0.2857876330063679,0.5638,0.51786,0.99899,0.95822,0.074565,0.999995,2.1714778382296045e-06,0.6995,0.15521228117215355,0.6995,0.061879,0.961551,0.999995,0.0037786,0.95802,0.018625424325450977,0.36713,0.4351801257054453,0.36713,0.45735,0.996915,0.95802,0.076546,0.936841,0.028334111014131587,0.30502,0.5156716832602067,0.30502,0.48919,0.991981,0.936841,-0.0062251,0.996001,0.0017402255378837033,0.40319,0.3944902478886122,0.32107,0.40319,0.996001,0.9401,0.078908,0.9802,0.008685301823389197,0.45779,0.3393336983199567,0.45779,0.59052,0.995473,0.9802,-0.086451,0.947014,0.023643600640016686,0.36024,0.44340806604512356,0.48882,0.36024,0.947014,0.983857
AHNAK2,0.086935,0.985501,0.006342930700355797,0.48808,0.3115089880156689,0.48808,0.88384,0.992926,0.985501,0.046338,0.95822,0.01853476877427155,0.41322,0.38381866663103625,0.41322,0.77661,0.99899,0.95822,-0.46717,0.961551,0.017027676135660058,0.06482,1.1882909733038087,0.93771,0.06482,0.961551,0.999995,0.42329,0.833012,0.07934874229519905,0.079774,1.0981386311608252,0.079774,0.95528,0.996915,0.833012,0.51636,0.823497,0.0843379786263688,0.050701,1.2949834747850273,0.050701,0.9714,0.991981,0.823497,0.095267,0.953546,0.020658351318246646,0.49954,0.3014297304935614,0.49954,0.60552,0.996001,0.953546,0.49724,0.705243,0.1516612158091939,0.081126,1.0908399368257164,0.081126,0.95443,0.995473,0.705243,-0.40192,0.93513,0.02912801013485779,0.11408,0.9427904874922096,0.84485,0.11408,0.93513,0.983857
ADAT1,0.52659,0.833676,0.07900270086304091,0.084494,1.0731741296231863,0.084494,0.80364,0.992926,0.833676,0.08047,0.95822,0.01853476877427155,0.37064,0.4310477128049012,0.37064,0.65538,0.99899,0.95822,-0.55537,0.961551,0.017027676135660058,0.065695,1.182467683028378,0.99149,0.065695,0.961551,0.999995,-2.3811,0.936497,0.028493609517288986,0.0054998,2.2596531033195144,0.81966,0.0054998,0.936497,0.979692,-1.8302,0.974252,0.011328693989906649,0.012535,1.9018756617057646,0.79477,0.012535,0.974252,0.976465,-2.7761,0.933029,0.030104857492252286,0.012535,1.9018756617057646,0.90249,0.012535,0.933029,0.991792,-2.3783,0.945626,0.024280595365848704,0.0092458,2.034055505212864,0.50865,0.0092458,0.945626,0.988759,-0.40526,0.93513,0.02912801013485779,0.15311,0.8149964435081949,0.82281,0.15311,0.93513,0.983857
ADAD2,-0.10416,0.986094,0.006081683704360619,0.44808,0.3486444403393157,0.91633,0.44808,0.986094,0.996764,-0.027644,0.995016,0.002169935680563975,0.36257,0.44060813342711336,0.50297,0.36257,0.995016,0.95822,-0.21429,0.961551,0.017027676135660058,0.066589,1.1765975070738601,0.5841,0.066589,0.961551,0.999995,0.65798,0.767415,0.11496971627457726,0.04769,1.321572677566133,0.04769,0.93753,0.996915,0.767415,0.55755,0.823497,0.0843379786263688,0.09926,1.0032257291386955,0.09926,0.8906,0.991981,0.823497,0.37773,0.953546,0.020658351318246646,0.39114,0.4076677685761694,0.39114,0.8577,0.996001,0.953546,0.59381,0.803495,0.09501682142604531,0.11537,0.937907107369831,0.11537,0.93449,0.995473,0.803495,-0.21947,0.93513,0.02912801013485779,0.17951,0.7459113530809259,0.65473,0.17951,0.93513,0.983857
ACOT6,0.17685,0.882992,0.05404323115809868,0.10292,0.987500222461691,0.10292,0.65775,0.992926,0.882992,-0.45406,0.876945,0.05702764374403137,0.033491,1.475071884768342,0.98962,0.033491,0.876945,0.997928,0.05407,0.999995,2.1714778382296045e-06,0.8641,0.06343599486473406,0.8641,0.069629,0.961551,0.999995,-0.094738,0.996915,0.0013418693760683207,0.62991,0.20072149704726008,0.80992,0.62991,0.996915,0.979692,0.086589,0.976312,0.010411372676340114,0.50562,0.2961757556951159,0.50562,0.60106,0.991981,0.976312,-0.089631,0.996001,0.0017402255378837033,0.63825,0.19500917652371208,0.82052,0.63825,0.996001,0.991792,-0.61634,0.945626,0.024280595365848704,0.1422,0.8471004036062525,0.91783,0.1422,0.945626,0.992048,0.52585,0.967484,0.014356208499405644,0.10458,0.9805513625063632,0.10458,0.9404,0.980943,0.967484
ADAMTSL5,-0.054483,0.986094,0.006081683704360619,0.43918,0.35735744562401695,0.66188,0.43918,0.986094,0.985501,-0.36634,0.995016,0.002169935680563975,0.18549,0.7316794987814623,0.79135,0.18549,0.995016,0.990443,-0.5999,0.961551,0.017027676135660058,0.070683,1.1506850260046035,0.28477,0.070683,0.961551,0.999995,-1.1489,0.952487,0.02114094307154841,0.046229,1.3350855008768454,0.97406,0.046229,0.952487,0.991466,-1.1956,0.974252,0.011328693989906649,0.034534,1.4617531153280172,0.98066,0.034534,0.974252,0.990912,-1.5177,0.933029,0.030104857492252286,0.048713,1.3123551234907282,0.97249,0.048713,0.933029,0.991792,-1.6089,0.945626,0.024280595365848704,0.044113,1.355433406081443,0.97515,0.044113,0.945626,0.992048,0.08279,0.983857,0.007068020088979308,0.68996,0.1611760864842308,0.68996,0.73694,0.969817,0.983857
AARSD1,0.074539,0.985501,0.006342930700355797,0.58163,0.23535320101689514,0.58163,0.42947,0.986094,0.985501,0.013992,0.975423,0.010807008171028587,0.67409,0.1712821154914301,0.67409,0.7284,0.99899,0.975423,-0.34365,0.961551,0.017027676135660058,0.099697,1.0013179099235314,0.76823,0.099697,0.961551,0.999995,-1.1134,0.952487,0.02114094307154841,0.089333,1.048988081195695,0.78911,0.089333,0.952487,0.979692,-1.1857,0.974252,0.011328693989906649,0.054755,1.2615762167022448,0.78729,0.054755,0.974252,0.976465,-1.2929,0.933029,0.030104857492252286,0.03363,1.4732731326853643,0.97773,0.03363,0.933029,0.991792,-1.1932,0.945626,0.024280595365848704,0.097511,1.0109463897390436,0.7931,0.097511,0.945626,0.992048,-0.60452,0.93513,0.02912801013485779,0.095056,1.0220204649673883,0.71574,0.095056,0.93513,0.983857
ADGRG5,0.80501,0.197059,0.7054037254211712,0.00033287,3.4777253439888813,0.00033287,0.99984,0.999836,0.197059,-0.29988,0.995016,0.002169935680563975,0.37265,0.4286988744337306,0.61854,0.37265,0.995016,0.963615,-0.12149,0.961551,0.017027676135660058,0.073515,1.1336240384316891,0.89555,0.073515,0.961551,0.999995,-1.7587,0.952487,0.02114094307154841,0.063111,1.1998949383319402,0.94448,0.063111,0.952487,0.991466,-0.94227,0.991981,0.003496646065760359,0.1735,0.7607005208731075,0.73799,0.1735,0.991981,0.976465,-1.5475,0.933029,0.030104857492252286,0.1025,0.9892761346082269,0.74171,0.1025,0.933029,0.988229,-2.1092,0.945626,0.024280595365848704,0.034802,1.4583957973176342,0.88208,0.034802,0.945626,0.992048,0.56197,0.967484,0.014356208499405644,0.11072,0.9557739228873174,0.11072,0.93662,0.980943,0.967484
ABI3,0.12758,0.922197,0.03517629491813465,0.15462,0.8107343310654516,0.15462,0.13039,0.982777,0.922197,0.15539,0.95822,0.01853476877427155,0.26013,0.5848095590569519,0.26013,0.28324,0.995016,0.95822,-0.59681,0.961551,0.017027676135660058,0.073922,1.1312262915550815,0.84594,0.073922,0.961551,0.999995,-1.4602,0.936497,0.028493609517288986,0.022511,1.647605212025891,0.69793,0.022511,0.936497,0.979296,-1.3229,0.974252,0.011328693989906649,0.06021,1.220331372792852,0.88947,0.06021,0.974252,0.986936,-1.9324,0.933029,0.030104857492252286,0.028532,1.5446677846513543,0.86139,0.028532,0.933029,0.991792,-1.2704,0.945626,0.024280595365848704,0.10542,0.9770769881210614,0.9152,0.10542,0.945626,0.992048,-0.66631,0.93513,0.02912801013485779,0.13627,0.8655997440810157,0.62064,0.13627,0.93513,0.983857
ADAMTS7,0.0689,0.985501,0.006342930700355797,0.549,0.26042765554990804,0.549,0.81152,0.992926,0.985501,-0.32037,0.995016,0.002169935680563975,0.11342,0.9453103570500201,0.58561,0.11342,0.995016,0.95822,-0.4067,0.961551,0.017027676135660058,0.07417,1.1297717209882057,0.72119,0.07417,0.961551,0.999995,-0.12485,0.996915,0.0013418693760683207,0.45967,0.33755383921163545,0.6801,0.45967,0.996915,0.979296,-0.049131,0.991981,0.003496646065760359,0.5024,0.2989503692708603,0.6153,0.5024,0.991981,0.976465,-0.30122,0.996001,0.0017402255378837033,0.36622,0.4362579417042925,0.71214,0.36622,0.996001,0.982144,-0.42294,0.995473,0.0019705147526240304,0.34853,0.45775983371028367,0.81884,0.34853,0.995473,0.992048,0.12003,0.983857,0.007068020088979308,0.52927,0.2763227219235239,0.52927,0.71118,0.969817,0.983857
AGFG1,0.0061459,0.832752,0.0794843156011557,0.081613,1.088240657685066,0.081613,0.1875,0.982777,0.832752,-0.27118,0.995016,0.002169935680563975,0.23493,0.6290615213128745,0.12922,0.23493,0.995016,0.95822,-0.20847,0.961551,0.017027676135660058,0.07742,1.1111468330170637,0.24879,0.07742,0.961551,0.999995,-0.27853,0.996915,0.0013418693760683207,0.30598,0.5143069597063384,0.443,0.30598,0.996915,0.964176,-0.26444,0.991981,0.003496646065760359,0.26518,0.5764592337256987,0.22535,0.26518,0.991981,0.888878,-0.30545,0.996001,0.0017402255378837033,0.37718,0.4234513438242081,0.72973,0.37718,0.996001,0.988229,-0.50331,0.945626,0.024280595365848704,0.2225,0.6526699846830496,0.28325,0.2225,0.945626,0.93652,0.19037,0.967484,0.014356208499405644,0.1664,0.7788466780452948,0.1664,0.16906,0.93513,0.967484
ACBD7-DCLRE1CP1,0.52064,0.769031,0.11405615323162117,0.021299,1.6716407864521978,0.021299,0.97882,0.993931,0.769031,0.74445,0.689819,0.16126484783247794,0.0075765,2.1205313724319694,0.0075765,0.99599,0.99899,0.689819,-0.52379,0.961551,0.017027676135660058,0.063002,1.2006456636388474,0.96487,0.063002,0.961551,0.999995,-0.044727,0.996915,0.0013418693760683207,0.45344,0.3434801714326336,0.54696,0.45344,0.996915,0.965004,0.48023,0.888878,0.05115784258737056,0.22672,0.6445101670966148,0.22672,0.77488,0.991981,0.888878,-0.048141,0.996001,0.0017402255378837033,0.44368,0.35293014776621356,0.557,0.44368,0.996001,0.963275,0.67995,0.892031,0.04962005269226267,0.1763,0.7537476877006779,0.1763,0.82466,0.995473,0.892031,-0.73425,0.911432,0.040275727586517505,0.047808,1.320499424200714,0.95296,0.047808,0.911432,0.992335
ADORA2A,-0.25076,0.975735,0.010668116415969592,0.071458,1.1459491432010143,0.95974,0.071458,0.975735,0.999985,-0.83543,0.798663,0.09763643484640665,0.01334,1.8748441704194698,0.8744,0.01334,0.798663,0.997383,-0.58357,0.961551,0.017027676135660058,0.085468,1.068196458660803,0.7686,0.085468,0.961551,0.999995,-0.95514,0.952487,0.02114094307154841,0.1735,0.7607005208731075,0.89005,0.1735,0.952487,0.988165,-1.1969,0.990616,0.004094661760796851,0.10478,0.9797216058880726,0.94001,0.10478,0.990616,0.990912,-1.673,0.933029,0.030104857492252286,0.079019,1.1022684706964598,0.95559,0.079019,0.933029,0.991792,-1.7723,0.945626,0.024280595365848704,0.04769,1.321572677566133,0.95191,0.04769,0.945626,0.992048,0.098637,0.983857,0.007068020088979308,0.60826,0.21591074239037186,0.60826,0.66016,0.969817,0.983857
ADTRP,-0.16427,0.982777,0.007545015897661664,0.23003,0.6382155205701272,0.66894,0.23003,0.982777,0.985501,-0.12737,0.99899,0.00043885908788717957,0.56343,0.24916003259414174,0.93679,0.56343,0.99899,0.997928,-0.54388,0.961551,0.017027676135660058,0.08828,1.0541376755103826,0.94013,0.08828,0.961551,0.999995,-0.26837,0.980951,0.008352685750631894,0.24431,0.612058756293301,0.22799,0.24431,0.980951,0.95802,-0.4258,0.991981,0.003496646065760359,0.21795,0.6616431266462972,0.2298,0.21795,0.991981,0.895027,-0.87743,0.9616,0.017005545341335693,0.16799,0.7747165699055566,0.33017,0.16799,0.9616,0.948669,-0.40758,0.945626,0.024280595365848704,0.22493,0.6479526167495204,0.29124,0.22493,0.945626,0.946172,-0.47186,0.947014,0.023643600640016686,0.24706,0.607197562916336,0.82513,0.24706,0.947014,0.983857
ACTR6,0.012226,0.985501,0.006342930700355797,0.49828,0.30252654422359126,0.49828,0.36657,0.982777,0.985501,0.14771,0.95822,0.01853476877427155,0.34472,0.46253351891968864,0.34472,0.67211,0.99899,0.95822,-0.48683,0.961551,0.017027676135660058,0.088787,1.0516506180228578,0.94712,0.088787,0.961551,0.999995,-0.89431,0.952487,0.02114094307154841,0.18261,0.7384754435273292,0.42542,0.18261,0.952487,0.96126,-0.87227,0.991981,0.003496646065760359,0.20975,0.6782980304992622,0.57138,0.20975,0.991981,0.976465,-1.3169,0.933029,0.030104857492252286,0.15598,0.8069310839947272,0.90944,0.15598,0.933029,0.991792,-0.81415,0.945626,0.024280595365848704,0.19554,0.7087643891512122,0.39767,0.19554,0.945626,0.976849,-0.50524,0.911432,0.040275727586517505,0.044721,1.3494884938151424,0.82124,0.044721,0.911432,0.983857
ACTRT1,0.20528,0.937601,0.027981938128192,0.29358,0.5322735338564181,0.29358,0.90826,0.992926,0.937601,-0.18934,0.99899,0.00043885908788717957,0.45194,0.3449192187252519,0.85446,0.45194,0.99899,0.995745,-0.085363,0.961551,0.017027676135660058,0.088906,1.0510689288052448,0.8418,0.088906,0.961551,0.999995,-1.1837,0.952487,0.02114094307154841,0.10887,0.9630917770797811,0.93801,0.10887,0.952487,0.991466,-0.96624,0.991981,0.003496646065760359,0.21093,0.6758616473449833,0.87018,0.21093,0.991981,0.986106,-1.2452,0.933029,0.030104857492252286,0.065734,1.1822099395274557,0.96303,0.065734,0.933029,0.991792,-1.4376,0.945626,0.024280595365848704,0.063409,1.1978490958574548,0.9645,0.063409,0.945626,0.992048,0.18319,0.983857,0.007068020088979308,0.48097,0.31788201144483474,0.48097,0.70923,0.969817,0.983857
ADPRH,0.12965,0.882992,0.05404323115809868,0.099955,1.0001954765023688,0.099955,0.46723,0.986094,0.882992,0.33903,0.953008,0.020903453673035106,0.067523,1.1705482705515042,0.067523,0.7685,0.99899,0.953008,-0.40087,0.961551,0.017027676135660058,0.089025,1.0504880176537088,0.91703,0.089025,0.961551,0.999995,-0.04448,0.996915,0.0013418693760683207,0.5709,0.24343995699331714,0.65567,0.5709,0.996915,0.97039,0.090416,0.976465,0.0103433187655585,0.62991,0.20072149704726008,0.62991,0.72516,0.991981,0.976465,-0.31147,0.996001,0.0017402255378837033,0.47135,0.326656488582558,0.86684,0.47135,0.996001,0.991792,0.19876,0.992048,0.0034673141050898288,0.59984,0.2219645769225245,0.59984,0.82052,0.995473,0.992048,-0.51663,0.911432,0.040275727586517505,0.0353,1.4522252946121774,0.98099,0.0353,0.911432,0.997011
ABCC9,0.12593,0.922197,0.03517629491813465,0.18385,0.7355363657951188,0.18385,0.28206,0.982777,0.922197,-0.0072233,0.99899,0.00043885908788717957,0.55843,0.2530312585717094,0.71711,0.55843,0.99899,0.975923,-0.48793,0.961551,0.017027676135660058,0.089989,1.045810574241421,0.83744,0.089989,0.961551,0.999995,-0.58911,0.980951,0.008352685750631894,0.22342,0.6508779525236466,0.25877,0.22342,0.980951,0.95802,-0.45451,0.991981,0.003496646065760359,0.27574,0.5595002287465889,0.3844,0.27574,0.991981,0.950576,-0.85124,0.971196,0.01269311496476598,0.19548,0.7088976696438658,0.49756,0.19548,0.971196,0.953546,-0.61584,0.945626,0.024280595365848704,0.24484,0.6111176291728502,0.36075,0.24484,0.945626,0.956627,-0.23705,0.969817,0.013310207370954999,0.52214,0.2822130351672729,0.88216,0.52214,0.969817,0.983857
Non-targeting1_118,0.10942,0.929493,0.03175387654600475,0.27649,0.5583205714961914,0.27649,0.72579,0.992926,0.929493,0.34441,0.95822,0.01853476877427155,0.10711,0.9701699806893415,0.10711,0.93991,0.99899,0.95822,-0.15528,0.961551,0.017027676135660058,0.066788,1.1753015615056033,0.19208,0.066788,0.961551,0.917007,0.23988,0.95802,0.018625424325450977,0.32466,0.4885712156837746,0.32466,0.67744,0.996915,0.95802,0.35505,0.916984,0.037638242053351215,0.25403,0.5951149917851867,0.25403,0.74749,0.991981,0.916984,0.34684,0.9401,0.026825947317027792,0.30834,0.5109701319311835,0.30834,0.69307,0.996001,0.9401,0.58767,0.861364,0.06481328317483688,0.15704,0.8039897134080501,0.15704,0.84348,0.995473,0.861364,-0.25564,0.947014,0.023643600640016686,0.23634,0.6264627688072146,0.76523,0.23634,0.947014,0.983857
ABCD3,-0.11128,0.982777,0.007545015897661664,0.16413,0.7848120305028683,0.5112,0.16413,0.982777,0.985501,-0.38036,0.876945,0.05702764374403137,0.029019,1.5373175575069924,0.99109,0.029019,0.876945,0.997928,-0.16128,0.961551,0.017027676135660058,0.096299,1.0163782227065852,0.70523,0.096299,0.961551,0.999995,-0.33761,0.996915,0.0013418693760683207,0.37501,0.42595715124051015,0.83543,0.37501,0.996915,0.980592,-0.44206,0.991981,0.003496646065760359,0.31258,0.505038813161072,0.7698,0.31258,0.991981,0.976465,-0.71333,0.933029,0.030104857492252286,0.093169,1.0307285658485434,0.94703,0.093169,0.933029,0.991792,-0.68238,0.945626,0.024280595365848704,0.1449,0.8389316145288254,0.91633,0.1449,0.945626,0.992048,-0.043291,0.969817,0.013310207370954999,0.55046,0.2592742342043712,0.66217,0.55046,0.969817,0.983857
Non-targeting1_150,0.41851,0.769031,0.11405615323162117,0.035627,1.448220746223201,0.035627,0.96497,0.992926,0.769031,0.194,0.95822,0.01853476877427155,0.40529,0.39223411177371986,0.40529,0.76847,0.99899,0.95822,-0.46318,0.961551,0.017027676135660058,0.073346,1.1346235658738157,0.9594,0.073346,0.961551,0.999995,-0.40477,0.996915,0.0013418693760683207,0.2814,0.5506759069012731,0.72005,0.2814,0.996915,0.979296,0.022207,0.976312,0.010411372676340114,0.5076,0.2944783865773328,0.5076,0.49211,0.991981,0.976312,-0.43536,0.996001,0.0017402255378837033,0.28475,0.5455362672488621,0.71644,0.28475,0.996001,0.982144,-0.22697,0.995473,0.0019705147526240304,0.36985,0.43197437696207325,0.63294,0.36985,0.995473,0.992048,-0.20988,0.947014,0.023643600640016686,0.33237,0.47837818290969636,0.67005,0.33237,0.947014,0.983857
AGO4,0.01591,0.922197,0.03517629491813465,0.21677,0.6640008223918692,0.21677,0.37881,0.982777,0.922197,0.1204,0.95822,0.01853476877427155,0.31278,0.5047610246893373,0.31278,0.66406,0.99899,0.95822,-0.34731,0.961551,0.017027676135660058,0.1022,0.990549104201306,0.88741,0.1022,0.961551,0.999995,-0.039168,0.996915,0.0013418693760683207,0.65362,0.18467466737412974,0.73626,0.65362,0.996915,0.979296,-0.016404,0.991981,0.003496646065760359,0.55147,0.25847810822621187,0.50784,0.55147,0.991981,0.976312,-0.26523,0.996001,0.0017402255378837033,0.49349,0.3067216433769607,0.84659,0.49349,0.996001,0.991792,0.12808,0.990045,0.004345065192819505,0.53069,0.27515909587492327,0.53069,0.65567,0.995473,0.990045,-0.39548,0.93513,0.02912801013485779,0.14181,0.8482931429774236,0.78401,0.14181,0.93513,0.983857
